Preoxidant dose (mg/L),Preoxidation time (h),Disinfectant dose (mg/L),Disinfectant/DOC,Total residual chlorine (mg/L),Reaction time (h),Temperature (C),pH,Buffer concentration (mM),Bromide concentration (ug/L),DOC (mg/L),UV254 (cm-1),SUVA254,Ammonia (mg-N/L),Nitrate (mg-N/L),Nitrite (mg-N/L),DON (mg/L),DON/DOC,Preoxidant,Disinfectant,Quenching agent,Buffer,Water source,DIN,DCAN
0.0,0.0,2248.333333,11.83333333,23.39088057,48.0,25.0,7.0,171.57,81.43673524,190.0,0.863799365,2.232291512,19.372,2.59,0.03,11.2,0.058947368,4,1,7,4,3,21.992,8.437666033
0.0,0.0,15.71483244,4.026357448,2.274212123,24.0,35.0,8.0,2.0,207.6066189,4.0,0.082943506,2.111586611,0.489853636,4.018002199,0.130199571,0.526442205,0.128687636,4,1,2,3,2,4.638055406,12.72496785
0.0,0.0,74.0142769,6.737128656,1.0,24.0,20.0,8.0,1000.0,20.0,3.6,0.152,4.222222222,0.0,1.33,0.0,0.164869142,0.044484056,4,1,2,3,2,1.33,0.29
3.5,12.0,10.5,3.0,4.01709717,168.0,25.0,7.2,5.0,0.0,3.5,0.04655,1.33,0.2516,7.8201,0.158213496,0.175,0.05,5,0,2,4,2,8.229913496,1.085251243
0.0,0.0,10.0,2.0,7.363212544,6.0,22.0,6.9,10.0,0.0,5.0,0.4145,8.3,0.0,0.0,0.0,0.13,0.026,4,0,2,4,2,0.0,0.794137526
0.0,0.0,200.0,10.15228426,47.5,168.0,25.0,8.3,20.0,548.8433429,19.7,0.50038,2.54,0.0,20.83417273,0.388146219,5.263417097,0.420100771,4,0,2,2,2,21.222318948999998,34.6
20.0,6.0,16.8,8.4,4.67925884,24.0,22.0,7.0,10.0,80.0,2.0,0.052,2.6,0.06982,1.56,0.16,0.03,0.015,2,1,7,4,1,1.78982,0.302970079
0.0,0.0,10.0,3.333333333,3.23108783,27.0,22.0,6.9,10.0,0.0,3.0,0.0201,0.7,0.01,8.82,0.19,0.49,0.163333333,4,1,2,4,0,9.02,9.103066588
0.0,0.0,5.0,2.074688797,0.022435823,96.0,20.0,7.0,10.0,8.0,2.41,0.065,2.697095436,0.06,3.839181064,0.114030993,0.34193389,0.121326947,4,1,6,4,1,4.013212057,1.186625142
0.0,0.0,7.7377778,2.945599168,4.0,168.0,20.0,7.0,1.0,319.3943793,2.626894346,0.059287096,2.25692731,0.135025,3.534398865,0.083351397,0.367489799,0.109997655,4,1,5,4,2,3.752775262,15.72116831
0.0,0.0,8.0,1.6,5.183556285,72.0,22.0,7.0,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,3.13855056
0.0,0.0,15.0,5.0,7.918264036,72.0,22.0,7.2,10.0,121.5032129,3.0,0.036,1.2,0.323,3.898292199,0.210295298,0.347956095,0.102965277,4,0,7,4,3,4.431587497000001,1.24
0.0,0.0,1.0,0.153092468,2.89220158,24.0,25.0,6.8,10.0,708.2137358,6.532,0.068,1.041028781,0.25,6.92,0.0117,0.8883,0.135992039,4,1,2,4,3,7.1817,0.6
0.0,0.0,29.88336617,7.62044579,1.0,24.0,20.0,8.0,1000.0,0.0,1.1,0.015,1.363636364,0.02,0.0,0.0,0.1,0.090909091,4,1,2,3,2,0.02,0.26
0.0,0.0,6.4,1.28,2.7,2.0,25.0,7.0,10.0,0.0,5.0,0.227046231,3.820779268,0.0,13.53466667,0.094488899,0.064004585,0.012800917,4,1,2,4,2,13.629155569,1.886843925
0.0,0.0,74.38767132,7.023987819,1.0,24.0,20.0,8.0,1000.0,10.0,3.5,0.132,3.771428571,0.0,0.0,0.0,0.11,0.031428571,4,1,2,3,2,0.0,0.24
0.0,0.0,68.0,34.5177665,33.1,168.0,25.0,8.3,20.0,995.240061,1.97,0.050038,2.54,0.0,9.471241953,0.401272199,1.639365416,0.524129204,4,0,2,2,2,9.872514151999999,0.8
0.0,0.0,8.0,4.0,3.024814026,72.0,21.0,7.0,28.0,95.27902234,2.0,0.048038622,1.941359619,0.10945,5.624470657,0.285705945,0.14,0.07,4,1,2,4,0,6.019626602,0.57
0.0,0.0,22.01,4.402,7.688437555,2.0,25.0,7.0,10.0,0.0,5.0,0.166587906,3.378735022,1.4,10.67778,0.163548298,0.125246548,0.02504931,4,1,2,4,2,12.241328298,17.62475089
0.0,0.0,16.46544358,3.126326931,4.0,168.0,20.0,7.0,1.0,323.7851432,5.266705608,0.209745282,3.982475903,0.69176,8.497110496,0.274732574,0.337131171,0.102863695,4,1,5,4,2,9.46360307,2.639075934
0.0,0.0,24.0,1.967213115,1.5,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.431003833,0.286103363,4,1,2,2,3,35.85,23.4
0.0,0.0,120.0,9.836065574,8.8,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.068958872,0.267700887,4,0,2,2,3,35.85,33.9
0.0,0.0,20.0,3.278688525,5.44261848,168.0,25.0,7.0,20.0,76.31979923,6.1,0.111,1.819672131,0.3,7.3122,0.4,1.5,0.245901639,4,1,2,4,3,8.0122,4.941974835
0.0,0.0,12.9007113,6.527336077,1.0,24.0,23.505,7.4,0.0,60.0,1.4,0.02,1.428571429,0.53439,3.777984397,0.215862199,0.343300523,0.156744741,4,1,2,0,1,4.528236596,1.0
0.0,0.0,6.0,2.0,3.892370683,24.0,20.0,7.0,12.61,200.0,3.0,0.0111,0.37,0.2163425,4.445968794,0.152844421,0.474771218,0.150262148,4,0,2,4,0,4.8151557149999995,4.476639961
0.0,0.0,5.0,0.802568218,6.838522144,0.5,24.355,7.492666667,19.77,918.6976066,6.23,0.122570417,2.080145894,3.03,3.411856099,0.474607,2.1,0.41093715,4,1,7,4,3,6.916463099,0.58628059
0.0,0.0,22.9,5.325581395,14.16220112,72.0,25.0,7.0655,54.85,0.0,4.3,0.07525,1.75,0.62284,10.66705884,0.579530243,1.05,0.244186047,4,1,2,4,0,11.869429083,3.860833288
0.0,0.0,8.0,2.666666667,4.008039497,24.0,20.0,7.0,9.319545455,100.0,3.0,0.0099,0.33,0.180595,4.795032695,0.117218925,0.47237063,0.145004009,4,0,2,4,0,5.09284662,5.390445771
0.0,0.0,20.0,6.451612903,4.736044999,2.0,25.0,7.0,2.0,416.0,3.1,0.0434,1.4,1.134324921,4.477746099,0.204431814,0.34,0.109677419,4,1,7,4,1,5.8165028340000005,1.074871585
0.0,0.0,21.46,2.861333333,5.076060109,0.25,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,5.753721079
0.0,0.0,15.1895478,2.685038913,4.0,168.0,20.0,7.0,1.0,102.7860109,5.657105276,0.192635542,3.405196345,0.379536667,8.077584397,0.270260012,0.309629745,0.075162095,4,1,5,4,2,8.727381076,36.07667843
0.0,0.0,300.0,24.59016393,66.0,168.0,25.0,8.3,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,6.564065909,0.396592227,4,0,2,2,3,35.85,19.5
0.0,0.0,72.70867418,7.094446546,1.0,24.0,20.0,8.0,1000.0,10.0,2.7,0.13,4.814814815,0.0,0.6,0.0,0.13,0.048148148,4,1,2,3,2,0.6,0.3
0.0,0.0,54.0,4.736842105,18.8,168.0,25.0,8.3,20.0,137.4355779,11.4,0.16188,1.42,0.12,14.32965919,0.149574286,3.847371123,0.271719031,4,0,2,2,3,14.599233475999998,2.3
0.0,0.0,7.8,6.0,5.082833372,24.0,20.0,7.0,2.0,9.0,1.3,0.017,1.307692308,0.0,0.63,0.006,0.28,0.215384615,4,0,0,4,1,0.636,0.192047199
0.0,0.0,15.0,7.894736842,4.798193104,2.0,25.0,7.0,2.0,48.0,1.9,0.0247,1.3,0.965744921,5.44293,0.193992099,0.17,0.089473684,4,1,7,4,1,6.602667019999999,1.443243185
0.0,0.0,2.5,5.0,4.832006744,168.0,20.0,8.0,18.67,203.5916885,0.5,0.028035363,1.945603397,0.32299,3.943116344,0.361789541,0.357453096,0.177871136,4,1,2,4,0,4.627895885,0.0
0.0,0.0,13.36778225,3.55394097,2.069982193,72.0,35.0,8.0,2.0,86.48732646,4.0,0.089906999,2.31670806,0.33941,5.660768052,0.177756099,0.421913774,0.110775562,4,1,2,3,2,6.177934151,5.245371698
9.0,0.5,18.05,3.008333333,6.449984701,72.0,25.0,7.0,10.0,210.0,6.0,0.07,1.166666667,0.61818,5.4,0.01,1.5,0.25,0,0,2,4,3,6.02818,1.922233048
0.0,0.0,10.0,3.225806452,6.275865018,2.0,25.0,7.0,2.0,416.0,3.1,0.0434,1.4,1.020157421,7.417538298,0.213532099,0.34,0.109677419,4,0,7,4,1,8.651227818,0.710298816
0.0,0.0,73.3578568,9.446418615,1.0,24.0,20.0,8.0,1000.0,0.0,1.7,0.102,6.0,0.002,0.0,0.0,0.09,0.052941176,4,1,2,3,2,0.002,0.43
0.0,0.0,72.80480102,6.186467291,1.0,24.0,20.0,8.0,1000.0,30.0,4.5,0.156,3.466666667,0.001,0.0,0.0,0.13,0.028888889,4,1,2,3,2,0.001,0.0
0.0,0.0,15.0,3.0,9.9,2.0,25.0,7.0,20.0,0.0,5.0,0.35,7.0,0.0,0.0,0.0,0.02,0.004,4,1,2,4,2,0.0,4.353816528
15.0,1.0,5.0,0.588235294,3.329404982,1.0,23.545,7.0,5.0,0.0,8.5,0.161884049,3.416225236,1.202592421,10.6734766,0.286287899,0.212919132,0.02504931,5,1,7,4,2,12.16235692,0.865477327
0.0,0.0,72.07331583,8.899277439,1.0,24.0,20.0,8.0,1000.0,0.0,2.0,0.057,2.85,0.0,0.0,0.0,0.07,0.035,4,1,2,3,2,0.0,0.28
0.0,0.0,6.0,2.0,4.120266915,24.0,20.0,6.0,19.62454545,100.0,3.0,0.003,0.1,0.37042,4.477437183,0.230131751,0.592224026,0.162118253,4,0,2,4,0,5.077988934,1.689102867
10.0,0.5,20.0,5.0,7.938034798,24.0,22.0,7.5,2.0,2306.976744,4.0,0.048,1.2,0.236945,2.793890496,0.167203695,0.955833736,0.331956826,0,1,2,4,1,3.198039191,0.434054721
0.0,0.0,12.0,3.0,4.366171816,100.0,25.0,7.2,10.0,0.0,4.0,0.092,2.3,0.090840528,5.830285,0.115877857,0.28,0.07,4,0,2,4,1,6.037003385,1.850428488
0.0,0.0,19.14440272,2.818617908,4.0,168.0,20.0,7.0,1.0,407.1222815,6.792124137,0.256239584,3.772598655,0.94738,44.2028844,0.229569574,0.629392075,0.114610299,4,1,5,4,2,45.37983397400001,2.988579199
3.0,72.0,4.0,0.8,5.062489448,72.0,23.72,7.0,10.0,212.5411481,5.0,0.05,1.0,0.63,0.354609929,0.354609929,0.773773063,0.166494909,6,0,2,4,0,1.3392198579999999,0.706190685
2.650785,0.898726865,6.0,2.0,1.921702274,72.0,19.69,8.0,40.0,0.0,3.0,0.12,4.0,0.224812082,12.62977277,0.222987695,0.227675421,0.055799203,0,1,2,3,2,13.077572547,1.804002964
0.0,0.0,6.0,0.526315789,0.1,168.0,25.0,7.0,20.0,1077.556683,11.4,0.16188,1.42,0.12,18.04941415,0.196962199,3.275472944,0.298503238,4,1,2,2,3,18.366376349000003,8.6
0.0,0.0,40.0,13.33333333,36.3,168.0,25.0,7.0,20.0,61.80839054,3.0,0.0291,0.97,0.75856,6.520368433,0.406848099,1.044102568,0.230473138,4,1,2,2,1,7.685776532,0.2
0.0,0.0,10.0,5.555555556,6.936691484,33.5,25.0,7.95,20.0,96.05762594,1.8,0.040451949,1.836029316,0.41942,4.575202199,0.224892199,0.399830541,0.133237556,4,0,4,4,1,5.219514397999999,0.831518319
0.0,0.0,15.0,3.0,6.306199612,72.0,22.0,7.0,10.0,0.0,5.0,0.029,0.58,0.0,1.986676596,0.0,1.149,0.2298,4,0,2,4,0,1.986676596,2.581758405
0.0,0.0,9.0,2.884615385,6.63137967,24.0,25.0,7.0,10.0,443.2617082,3.12,0.066223856,2.170808144,0.78,0.7,0.006,0.92,0.294871795,4,0,0,4,2,1.486,5.564763938
0.0,0.0,18.0,1.578947368,2.3,168.0,25.0,7.0,20.0,293.944971,11.4,0.16188,1.42,0.12,16.23599529,0.18832,3.474741095,0.28888152,4,0,2,2,3,16.544315290000004,5.9
0.0,0.0,5.0,2.074688797,0.693786398,96.0,20.0,6.0,10.0,8.0,2.41,0.065,2.697095436,0.06,3.898834965,0.135260993,0.33618111,0.11949477,4,1,6,4,1,4.094095958,1.169080133
0.0,0.0,48.0,4.210526316,21.5,168.0,25.0,7.0,20.0,116.7622099,11.4,0.16188,1.42,0.12,12.51023252,0.137524425,3.63336202,0.25476681,4,1,2,2,3,12.767756945,0.6
1.0,0.5,16.35,12.57692308,15.45355639,24.0,22.0,7.0,10.0,430.0,1.3,0.0208,1.6,5.14082,2.6,0.49,1.7,1.307692308,0,1,7,4,1,8.23082,0.828672617
0.0,0.0,3.6,3.0,1.420112899,48.0,22.41,7.0,30.0,217.9604551,1.2,0.00048,0.04,0.49213,3.363230496,0.227956596,0.642548077,0.215053232,4,1,6,4,1,4.083317092,3.552024137
0.0,0.0,6.0,2.0,2.056810804,24.0,20.0,8.0,12.29454545,100.0,3.0,0.0111,0.37,0.2328925,4.022778794,0.172911421,0.479736549,0.146428572,4,1,2,4,0,4.428582715,3.729997321
0.0,0.0,23.15197699,4.258120238,4.491198141,72.0,20.0,7.0,5.0,851.2,4.0,0.24,6.0,0.87315,31.3417022,0.280646474,0.422327925,0.118877854,4,1,5,4,1,32.495498674000004,5.252455235
0.0,0.0,15.0,3.0,6.131674011,72.0,22.0,7.5,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,4.449289093
0.0,0.0,10.0,2.865329513,6.1,168.0,25.0,7.0,20.0,70.12165632,3.49,0.048511,1.39,0.16758,9.713358052,0.181911064,0.439454518,0.112621788,4,1,2,2,1,10.062849115999999,1.1
1.0,0.166666667,0.0,0.0,3.660108869,0.0,18.79,7.5,2.0,310.2031223,2.0,0.111047931,3.349186976,0.299626071,6.790342199,0.267485003,0.050098619,0.02504931,0,2,7,4,2,7.357453273,0.0
0.0,0.0,6.0,2.0,3.835305535,24.0,25.0,7.0,2.0,200.0,3.0,0.030877579,1.353082617,0.4948375,3.785499291,0.192185266,0.407527359,0.147793784,4,0,2,4,0,4.472522057,4.417586709
0.0,0.0,71.78698528,7.849717985,1.0,24.0,20.0,8.0,1000.0,0.0,3.2,0.096,3.0,0.0,0.09,0.0,0.09,0.028125,4,1,2,3,2,0.09,0.0
0.0,0.0,8.0,4.0,3.748016804,72.0,21.0,7.0,28.0,99.21640329,2.0,0.037200313,1.65871339,0.2000625,4.990111154,0.259065711,0.28,0.14,4,0,2,4,0,5.4492393649999995,0.25
1.0,0.333333333,54.17026667,7.426991228,5.384388516,24.0,20.0,8.0,53.79,300.0,3.0,0.275668588,9.188952926,0.97211,17.24715,0.295377169,0.549806159,0.140317475,5,1,7,2,2,18.514637169000004,4.218935905
0.0,0.0,71.96086064,8.429251305,1.0,24.0,20.0,8.0,1000.0,40.0,2.3,0.083,3.608695652,0.0,0.01,0.0,0.07,0.030434783,4,1,2,3,2,0.01,0.34
0.0,0.0,8.0,4.210526316,5.548209103,24.0,25.0,7.0,1.0,2.1,1.9,0.1672,8.8,0.58162,14.8837461,0.173224298,0.301468924,0.103955217,4,1,0,4,2,15.638590398,4.4
1.2,1.0,40.0,4.938271605,19.80311121,48.0,20.0,7.0,15.6,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,6.474718834
0.0,0.0,73.72892094,6.964793269,1.0,24.0,20.0,8.0,1000.0,20.0,3.6,0.157,4.361111111,0.0,1.29,0.0,0.157246331,0.04433793,4,1,2,3,2,1.29,0.3
0.0,0.0,10.0,3.901677721,3.829420619,72.0,20.0,7.8,10.0,1190.0,2.563,0.052540084,1.849760524,0.045,0.768,0.008,0.61,0.238002341,4,1,0,4,1,0.8210000000000001,11.38634181
0.0,0.0,10.0,4.0,5.903028198,10.0,22.0,6.9,10.0,40.0,2.5,0.0545,2.2,0.03,0.0,0.0,0.06,0.024,4,0,2,4,1,0.03,0.574582161
8.4,0.5,17.45,3.116071429,5.249586968,72.0,25.0,7.0,10.0,66.98430232,5.6,0.04,0.714285714,0.366173636,2.0,0.13,0.23,0.041071429,0,0,2,4,1,2.496173636,0.904422762
1.0,0.5,0.0,0.0,3.632591624,0.0,18.94,7.5,2.0,325.4518162,2.0,0.127517911,3.549258682,0.263886071,6.854942199,0.261828903,0.050098619,0.02504931,0,2,7,4,2,7.3806571729999995,0.0
0.0,0.0,15.0,3.0,11.77906897,72.0,22.0,8.0,10.0,72.74373182,5.0,0.095,1.9,0.452088571,4.400036596,0.178765298,0.595238095,0.119047619,4,0,7,4,3,5.030890465,2.536604899
0.0,0.0,13.9,3.02173913,9.023391356,12.0,25.0,7.0,10.0,117.8503607,4.6,0.05842,1.27,0.12,0.1,0.001,1.17,0.254347826,4,1,2,4,2,0.221,6.278862903
0.0,0.0,30.0,2.631578947,6.2,168.0,25.0,7.0,20.0,126.0512099,11.4,0.16188,1.42,0.12,12.74954919,0.164954286,3.654881095,0.288616221,4,1,2,2,3,13.034503476,5.5
0.0,0.0,15.0,5.0,7.835439728,72.0,22.0,7.2,10.0,143.2177302,3.0,0.045,1.5,0.25769,5.26943,0.207441397,0.2,0.066666667,4,0,7,4,3,5.734561397,0.804988162
0.0,0.0,10.0,2.958579882,6.2,168.0,25.0,7.0,20.0,70.89977515,3.38,0.042926,1.27,0.2308,7.445958052,0.186572766,0.450231185,0.116720298,4,1,2,2,1,7.8633308180000006,0.8
0.0,0.0,14.42733576,2.64964368,4.0,168.0,20.0,7.0,1.0,91.75317479,5.756017784,0.169724764,2.948649063,0.328921667,2.968038298,0.241768683,0.356568048,0.081806441,4,1,5,4,2,3.538728648,36.22831254
0.0,0.0,76.79087714,9.555679957,1.0,24.0,20.0,8.0,1000.0,0.0,1.5,0.1,6.666666667,0.015,0.0,0.0,0.05,0.033333333,4,1,2,3,2,0.015,0.41
0.0,0.0,6.0,2.0,3.86429518,24.0,20.0,7.0,17.64,1000.0,3.0,0.003,0.1,0.3786,4.209653191,0.220046949,0.62354,0.195419056,4,0,2,4,0,4.80830014,1.386693373
0.0,0.0,20.0,1.941747573,2.930584135,96.0,25.0,7.0,20.0,355.941702,10.3,0.116,1.126213592,0.3,9.842438298,0.3,4.3,0.417475728,4,1,2,4,3,10.442438298,14.21240168
0.0,0.0,10.5,3.0,3.903345997,168.0,25.0,7.2,10.0,0.0,3.5,0.0273,0.78,0.26268,6.27364,0.131617,0.385,0.11,4,0,2,4,2,6.667937,2.329031122
0.0,0.0,10.0,4.0,2.936430433,19.0,22.0,6.9,10.0,0.0,2.5,0.104,0.4,0.01,3.69,0.01,0.53,0.212,4,1,2,4,0,3.7099999999999995,2.44101794
6.204,0.333333333,29.13911,3.520350196,9.85236724,24.0,20.0,7.067886003,57.5,248.0,10.34,0.054,0.522243714,0.136,0.2,0.004,0.61,0.058994197,5,1,0,4,1,0.34,2.568942978
0.0,0.0,10.0,4.347826087,2.575241772,31.0,22.0,6.9,10.0,0.0,2.3,0.050792975,1.760259743,0.05,2.8,0.02,0.4,0.173913043,4,1,2,4,1,2.8699999999999997,5.019549177
0.0,0.0,81.496,12.38541033,26.80522422,24.0,25.0,7.0,10.0,39.7,6.58,0.07238,1.1,6.81,4.97,0.007,0.96,0.145896657,4,1,2,4,2,11.786999999999999,22.13290636
0.0,0.0,73.42165132,7.398760722,1.0,24.0,20.0,8.0,1000.0,0.0,2.4,0.135,5.625,0.0,0.06,0.0,0.09,0.0375,4,1,2,3,2,0.06,0.36
0.0,0.0,29.444,9.947297297,5.192803189,24.0,25.0,7.0,10.0,16.5,2.96,0.042624,1.44,1.39,3.01,0.004,0.31,0.10472973,4,1,2,4,2,4.403999999999999,4.510143719
0.0,0.0,26.10857347,5.291412698,1.0,24.0,20.0,8.0,1000.0,0.0,1.8,0.072,4.0,0.014,0.59,0.0,0.164850731,0.0733222,4,1,2,3,2,0.604,0.35
0.0,0.0,5.0,4.255319149,2.8051767,24.0,25.0,7.097888235,8.59,175.6521905,1.175,0.018,1.531914894,1.180797421,7.817686099,0.220642199,0.354262465,0.206374226,4,1,7,4,1,9.219125719,0.855978547
0.0,0.0,196.8727305,14.55895007,37.84290088,168.0,25.0,7.0,500.0,195.3789466,14.0,0.077,0.55,9.49829,10.1087,0.280737,6.84841,0.401272388,4,1,6,4,3,19.887727,10.92255078
3.0,72.0,15.0,3.0,4.662877514,72.0,23.825,7.0,10.0,97.57562963,5.0,0.05,1.0,0.63,0.354609929,0.354609929,0.780165371,0.175109559,6,1,2,4,0,1.3392198579999999,11.54555412
0.0,0.0,76.7846538,10.66424385,1.0,24.0,20.0,8.0,1000.0,0.0,1.6,0.05,3.125,0.002,0.0,0.0,0.07,0.04375,4,1,2,3,2,0.002,0.41
0.0,0.0,50.0,16.66666667,44.9,168.0,25.0,7.0,20.0,90.04187423,3.0,0.0291,0.97,0.63967,5.833890631,0.466968099,1.058466204,0.218624471,4,1,2,2,1,6.94052873,0.1
0.8209215,0.406344898,6.0,2.0,1.401411121,72.0,19.13,8.0,40.0,500.0,3.0,0.12,4.0,0.16619,10.6442844,0.226877695,0.30370001,0.083683671,2,1,2,3,2,11.037352095000001,1.324665386
0.0,0.0,3.0,0.961538462,5.434133297,24.0,25.0,7.0,10.0,438.5846038,3.12,0.063108221,1.888962095,0.78,0.7,0.006,0.92,0.294871795,4,1,0,4,2,1.486,5.756377092
0.0,0.0,12.61507056,6.281782663,1.0,24.0,23.215,7.4,0.0,39.0,1.2,0.02,1.666666667,0.58237,3.763067199,0.16062,0.356063785,0.158487589,4,1,2,0,1,4.506057199,0.78
0.0,0.0,100.0,8.196721311,34.1,168.0,25.0,8.3,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.827100909,0.347035699,4,0,2,2,3,35.85,9.7
0.0,0.0,11.79337729,4.496250936,4.322176769,72.0,22.0,7.5,10.0,481.4814815,2.0,0.044,2.2,0.179436429,4.189690199,0.106040496,0.35934589,0.133024274,4,0,2,4,2,4.475167124,0.189008249
0.0,0.0,8.0,2.666666667,3.836438255,24.0,25.0,7.0,2.0,100.0,3.0,0.032512519,1.182112848,0.52844,3.579199291,0.164518894,0.428716883,0.146942513,4,0,2,4,0,4.272158185,5.430702662
0.0,0.0,400.0,112.9943503,14.6,168.0,25.0,7.0,20.0,56.66631709,3.54,0.049914,1.41,1.00313,5.234034897,0.207848562,2.97808,0.395262018,4,0,2,2,1,6.445013458999999,3.6
0.0,0.0,85.0,4.314720812,33.7,168.0,25.0,8.3,20.0,601.3142001,19.7,0.50038,2.54,0.0,24.74432,0.300296219,3.868667966,0.382477249,4,0,2,2,2,25.044616218999998,12.6
1.95,0.5,11.7,3.0,5.000362916,72.0,25.0,7.0,10.0,20.0,3.9,0.068,1.743589744,0.02,2.0,0.082888298,0.21,0.053846154,0,0,2,4,1,2.102888298,1.816634198
0.0,0.0,8.4,1.421319797,1.0,24.0,25.0,6.83,0.0,1803.344167,5.91,0.127,2.148900169,0.28,4.815665496,0.229297012,0.606894056,0.137934471,4,1,2,0,1,5.3249625080000005,3.238629906
0.0,0.0,10.0,4.347826087,5.35429374,9.0,22.0,6.9,10.0,0.0,2.3,0.054231645,1.710097147,0.05,2.8,0.02,0.4,0.173913043,4,0,2,4,1,2.8699999999999997,0.533276365
0.0,0.0,15.0,3.0,8.476534742,72.0,22.0,8.0,10.0,30.99113289,5.0,0.2,4.0,0.178542308,14.58332667,0.151182815,0.224215247,0.044843049,4,0,7,4,2,14.913051793000001,1.792022
0.0,0.0,11.58794544,3.095789193,4.0,168.0,20.0,7.0,1.0,208.6557252,3.743131305,0.084059308,2.245694868,0.15211,11.56391887,0.115898199,0.334486529,0.088253778,4,1,5,4,2,11.831927069,39.74153796
0.0,0.0,17.0,2.157360406,9.2,168.0,25.0,8.3,20.0,112.4804667,7.88,0.200152,2.54,0.0,13.14118805,0.186672318,0.87379357,0.138887375,4,0,2,2,2,13.327860368,0.9
0.0,0.0,8.0,4.0,3.442199937,72.0,21.0,7.0,28.0,92.52291454,2.0,0.04908193,2.115676133,0.10285,5.832248459,0.260902044,0.11,0.055,4,0,2,4,0,6.196000503,0.22
0.0,0.0,5.0,1.666666667,2.225030936,24.0,20.0,7.0,18.19454545,100.0,3.0,0.003,0.1,0.4239825,3.959775887,0.261509148,0.597759615,0.164459686,4,1,2,4,0,4.645267535,7.491555505
2.0,0.5,20.0,5.0,2.869161358,24.0,22.0,7.5,2.0,406.9767442,4.0,0.048,1.2,0.196555,3.272701064,0.143902167,0.449025198,0.100969337,0,1,2,4,1,3.613158231,0.97299782
0.1396125,0.209996937,6.0,2.0,2.875864017,72.0,21.54,6.5,40.0,150.0,3.0,0.12,4.0,0.162591667,16.0611483,0.186510638,0.159395498,0.047892938,2,1,2,4,2,16.410250605,6.359659506
0.0,0.0,10.0,3.333333333,3.686417504,16.0,22.0,6.9,10.0,0.0,3.0,0.0201,0.7,0.01,8.82,0.19,0.49,0.163333333,4,1,2,4,0,9.02,7.66346384
0.0,0.0,10.0,2.702702703,5.906520721,6.0,22.0,6.9,10.0,0.0,3.7,0.0727,2.0,0.03,1.2,0.01,0.15,0.040540541,4,0,2,4,1,1.24,0.230285868
0.0,0.0,13.36118828,3.514271103,2.071426668,120.0,35.0,8.0,2.0,139.7302624,4.0,0.089311688,2.360135798,0.31229,5.91306362,0.16705,0.476275484,0.114234542,4,1,2,3,2,6.39240362,1.088470467
0.0,0.0,14.84587635,2.373511328,4.0,168.0,20.0,7.0,1.0,129.0251538,6.254815879,0.20826307,3.329643488,0.632276667,10.9281866,0.272072574,0.454335518,0.103064015,4,1,5,4,2,11.832535840999999,35.83362592
0.0,0.0,6.99,3.0,5.011343241,72.0,25.0,7.179,12.185,0.0,2.33,0.056153,2.41,0.30121,9.618074894,0.196732044,0.48,0.206008584,4,0,2,4,0,10.116016937999998,0.084499163
1.2,1.0,40.0,4.938271605,20.58061736,72.0,20.0,7.0,18.96,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,6.637046994
5.0,0.5,9.0,2.884615385,6.077192407,24.0,25.0,7.0,10.0,467.7333247,3.12,0.067539356,2.103022758,0.78,0.7,0.006,0.92,0.294871795,6,1,0,4,2,1.486,0.0
0.0,0.0,26.93769202,4.954340072,1.0,24.0,20.0,8.0,1000.0,0.0,2.2,0.056,2.545454545,0.0,0.73,0.0,0.180151752,0.075343532,4,1,2,3,2,0.73,0.0
0.85,0.5,5.35,3.147058824,3.212064567,72.0,25.0,7.0,10.0,20.0,1.7,0.051,3.0,0.08,3.3,0.05,0.16,0.094117647,0,0,2,4,1,3.4299999999999997,0.921440377
0.0,0.0,10.0,4.0,4.507262606,16.0,22.0,6.9,10.0,0.0,2.5,0.104,0.4,0.01,3.69,0.01,0.53,0.212,4,0,2,4,0,3.7099999999999995,0.357189236
0.0,0.0,80.0,26.66666667,72.6,168.0,25.0,7.0,20.0,0.0,3.0,0.042,1.4,0.12,0.15,0.0,1.104454524,0.195410602,4,1,2,2,1,0.27,0.0
0.0,0.0,10.73,1.430666667,6.877135451,0.5,25.0,7.0,5.0,52.0,7.5,0.203,2.706666667,2.29,1.9,1.0,5.54,0.738666667,4,1,7,4,3,5.1899999999999995,1.757513451
